date,store,item,year,month,day,dayofweek,lag_1,lag_7,lag_30,rolling_mean_7
2018-03-19,1,4,2018,3,19,0,15.0,15.0,15.0,17.285714285714285
2018-03-20,1,4,2018,3,20,1,15.0,15.0,15.0,17.285714285714285
2018-03-21,1,4,2018,3,21,2,15.0,15.0,15.0,17.285714285714285
2018-03-22,1,4,2018,3,22,3,15.0,15.0,15.0,17.285714285714285
2018-03-23,1,4,2018,3,23,4,15.0,15.0,15.0,17.285714285714285
2018-03-24,1,4,2018,3,24,5,15.0,15.0,15.0,17.285714285714285
2018-03-25,1,4,2018,3,25,6,15.0,15.0,15.0,17.285714285714285
2018-03-26,1,4,2018,3,26,0,15.0,15.0,15.0,17.285714285714285
2018-03-27,1,4,2018,3,27,1,15.0,15.0,15.0,17.285714285714285
2018-03-28,1,4,2018,3,28,2,15.0,15.0,15.0,17.285714285714285
2018-03-29,1,4,2018,3,29,3,15.0,15.0,15.0,17.285714285714285
2018-03-30,1,4,2018,3,30,4,15.0,15.0,15.0,17.285714285714285
2018-03-31,1,4,2018,3,31,5,15.0,15.0,15.0,17.285714285714285
2018-01-01,1,5,2018,1,1,0,17.0,12.0,18.0,14.142857142857142
2018-01-02,1,5,2018,1,2,1,17.0,10.0,19.0,14.142857142857142
2018-01-03,1,5,2018,1,3,2,17.0,6.0,13.0,14.142857142857142
2018-01-04,1,5,2018,1,4,3,17.0,15.0,16.0,14.142857142857142
2018-01-05,1,5,2018,1,5,4,17.0,17.0,15.0,14.142857142857142
2018-01-06,1,5,2018,1,6,5,17.0,22.0,10.0,14.142857142857142
2018-01-07,1,5,2018,1,7,6,17.0,17.0,6.0,14.142857142857142
2018-01-08,1,5,2018,1,8,0,17.0,17.0,14.0,14.142857142857142
2018-01-09,1,5,2018,1,9,1,17.0,17.0,18.0,14.142857142857142
2018-01-10,1,5,2018,1,10,2,17.0,17.0,11.0,14.142857142857142
2018-01-11,1,5,2018,1,11,3,17.0,17.0,13.0,14.142857142857142
2018-01-12,1,5,2018,1,12,4,17.0,17.0,16.0,14.142857142857142
2018-01-13,1,5,2018,1,13,5,17.0,17.0,9.0,14.142857142857142
2018-01-14,1,5,2018,1,14,6,17.0,17.0,23.0,14.142857142857142
2018-01-15,1,5,2018,1,15,0,17.0,17.0,23.0,14.142857142857142
2018-01-16,1,5,2018,1,16,1,17.0,17.0,16.0,14.142857142857142
2018-01-17,1,5,2018,1,17,2,17.0,17.0,10.0,14.142857142857142
2018-01-18,1,5,2018,1,18,3,17.0,17.0,9.0,14.142857142857142
2018-01-19,1,5,2018,1,19,4,17.0,17.0,11.0,14.142857142857142
2018-01-20,1,5,2018,1,20,5,17.0,17.0,14.0,14.142857142857142
2018-01-21,1,5,2018,1,21,6,17.0,17.0,6.0,14.142857142857142
2018-01-22,1,5,2018,1,22,0,17.0,17.0,19.0,14.142857142857142
2018-01-23,1,5,2018,1,23,1,17.0,17.0,15.0,14.142857142857142
2018-01-24,1,5,2018,1,24,2,17.0,17.0,12.0,14.142857142857142
2018-01-25,1,5,2018,1,25,3,17.0,17.0,10.0,14.142857142857142
2018-01-26,1,5,2018,1,26,4,17.0,17.0,6.0,14.142857142857142
2018-01-27,1,5,2018,1,27,5,17.0,17.0,15.0,14.142857142857142
2018-01-28,1,5,2018,1,28,6,17.0,17.0,17.0,14.142857142857142
2018-01-29,1,5,2018,1,29,0,17.0,17.0,22.0,14.142857142857142
2018-01-30,1,5,2018,1,30,1,17.0,17.0,17.0,14.142857142857142
2018-01-31,1,5,2018,1,31,2,17.0,17.0,17.0,14.142857142857142
2018-02-01,1,5,2018,2,1,3,17.0,17.0,17.0,14.142857142857142
2018-02-02,1,5,2018,2,2,4,17.0,17.0,17.0,14.142857142857142
2018-02-03,1,5,2018,2,3,5,17.0,17.0,17.0,14.142857142857142
2018-02-04,1,5,2018,2,4,6,17.0,17.0,17.0,14.142857142857142
2018-02-05,1,5,2018,2,5,0,17.0,17.0,17.0,14.142857142857142
2018-02-06,1,5,2018,2,6,1,17.0,17.0,17.0,14.142857142857142
2018-02-07,1,5,2018,2,7,2,17.0,17.0,17.0,14.142857142857142
2018-02-08,1,5,2018,2,8,3,17.0,17.0,17.0,14.142857142857142
2018-02-09,1,5,2018,2,9,4,17.0,17.0,17.0,14.142857142857142
2018-02-10,1,5,2018,2,10,5,17.0,17.0,17.0,14.142857142857142
2018-02-11,1,5,2018,2,11,6,17.0,17.0,17.0,14.142857142857142
2018-02-12,1,5,2018,2,12,0,17.0,17.0,17.0,14.142857142857142
2018-02-13,1,5,2018,2,13,1,17.0,17.0,17.0,14.142857142857142
2018-02-14,1,5,2018,2,14,2,17.0,17.0,17.0,14.142857142857142
2018-02-15,1,5,2018,2,15,3,17.0,17.0,17.0,14.142857142857142
2018-02-16,1,5,2018,2,16,4,17.0,17.0,17.0,14.142857142857142
2018-02-17,1,5,2018,2,17,5,17.0,17.0,17.0,14.142857142857142
2018-02-18,1,5,2018,2,18,6,17.0,17.0,17.0,14.142857142857142
2018-02-19,1,5,2018,2,19,0,17.0,17.0,17.0,14.142857142857142
2018-02-20,1,5,2018,2,20,1,17.0,17.0,17.0,14.142857142857142
2018-02-21,1,5,2018,2,21,2,17.0,17.0,17.0,14.142857142857142
2018-02-22,1,5,2018,2,22,3,17.0,17.0,17.0,14.142857142857142
2018-02-23,1,5,2018,2,23,4,17.0,17.0,17.0,14.142857142857142
2018-02-24,1,5,2018,2,24,5,17.0,17.0,17.0,14.142857142857142
2018-02-25,1,5,2018,2,25,6,17.0,17.0,17.0,14.142857142857142
2018-02-26,1,5,2018,2,26,0,17.0,17.0,17.0,14.142857142857142
2018-02-27,1,5,2018,2,27,1,17.0,17.0,17.0,14.142857142857142
2018-02-28,1,5,2018,2,28,2,17.0,17.0,17.0,14.142857142857142
2018-03-01,1,5,2018,3,1,3,17.0,17.0,17.0,14.142857142857142
2018-03-02,1,5,2018,3,2,4,17.0,17.0,17.0,14.142857142857142
2018-03-03,1,5,2018,3,3,5,17.0,17.0,17.0,14.142857142857142
2018-03-04,1,5,2018,3,4,6,17.0,17.0,17.0,14.142857142857142
2018-03-05,1,5,2018,3,5,0,17.0,17.0,17.0,14.142857142857142
2018-03-06,1,5,2018,3,6,1,17.0,17.0,17.0,14.142857142857142
2018-03-07,1,5,2018,3,7,2,17.0,17.0,17.0,14.142857142857142
2018-03-08,1,5,2018,3,8,3,17.0,17.0,17.0,14.142857142857142
2018-03-09,1,5,2018,3,9,4,17.0,17.0,17.0,14.142857142857142
2018-03-10,1,5,2018,3,10,5,17.0,17.0,17.0,14.142857142857142
2018-03-11,1,5,2018,3,11,6,17.0,17.0,17.0,14.142857142857142
2018-03-12,1,5,2018,3,12,0,17.0,17.0,17.0,14.142857142857142
2018-03-13,1,5,2018,3,13,1,17.0,17.0,17.0,14.142857142857142
2018-03-14,1,5,2018,3,14,2,17.0,17.0,17.0,14.142857142857142
2018-03-15,1,5,2018,3,15,3,17.0,17.0,17.0,14.142857142857142
2018-03-16,1,5,2018,3,16,4,17.0,17.0,17.0,14.142857142857142
2018-03-17,1,5,2018,3,17,5,17.0,17.0,17.0,14.142857142857142
2018-03-18,1,5,2018,3,18,6,17.0,17.0,17.0,14.142857142857142
2018-03-19,1,5,2018,3,19,0,17.0,17.0,17.0,14.142857142857142
2018-03-20,1,5,2018,3,20,1,17.0,17.0,17.0,14.142857142857142
2018-03-21,1,5,2018,3,21,2,17.0,17.0,17.0,14.142857142857142
2018-03-22,1,5,2018,3,22,3,17.0,17.0,17.0,14.142857142857142
2018-03-23,1,5,2018,3,23,4,17.0,17.0,17.0,14.142857142857142
2018-03-24,1,5,2018,3,24,5,17.0,17.0,17.0,14.142857142857142
2018-03-25,1,5,2018,3,25,6,17.0,17.0,17.0,14.142857142857142
2018-03-26,1,5,2018,3,26,0,17.0,17.0,17.0,14.142857142857142
2018-03-27,1,5,2018,3,27,1,17.0,17.0,17.0,14.142857142857142
2018-03-28,1,5,2018,3,28,2,17.0,17.0,17.0,14.142857142857142
2018-03-29,1,5,2018,3,29,3,17.0,17.0,17.0,14.142857142857142
2018-03-30,1,5,2018,3,30,4,17.0,17.0,17.0,14.142857142857142
2018-03-31,1,5,2018,3,31,5,17.0,17.0,17.0,14.142857142857142
2018-01-01,1,6,2018,1,1,0,53.0,27.0,48.0,44.142857142857146
2018-01-02,1,6,2018,1,2,1,53.0,36.0,62.0,44.142857142857146
2018-01-03,1,6,2018,1,3,2,53.0,32.0,48.0,44.142857142857146
2018-01-04,1,6,2018,1,4,3,53.0,51.0,42.0,44.142857142857146
2018-01-05,1,6,2018,1,5,4,53.0,55.0,31.0,44.142857142857146
2018-01-06,1,6,2018,1,6,5,53.0,55.0,37.0,44.142857142857146
2018-01-07,1,6,2018,1,7,6,53.0,53.0,60.0,44.142857142857146
2018-01-08,1,6,2018,1,8,0,53.0,53.0,57.0,44.142857142857146
2018-01-09,1,6,2018,1,9,1,53.0,53.0,70.0,44.142857142857146
2018-01-10,1,6,2018,1,10,2,53.0,53.0,41.0,44.142857142857146
2018-01-11,1,6,2018,1,11,3,53.0,53.0,52.0,44.142857142857146
2018-01-12,1,6,2018,1,12,4,53.0,53.0,48.0,44.142857142857146
2018-01-13,1,6,2018,1,13,5,53.0,53.0,50.0,44.142857142857146
2018-01-14,1,6,2018,1,14,6,53.0,53.0,50.0,44.142857142857146
2018-01-15,1,6,2018,1,15,0,53.0,53.0,62.0,44.142857142857146
2018-01-16,1,6,2018,1,16,1,53.0,53.0,47.0,44.142857142857146
2018-01-17,1,6,2018,1,17,2,53.0,53.0,31.0,44.142857142857146
2018-01-18,1,6,2018,1,18,3,53.0,53.0,39.0,44.142857142857146
2018-01-19,1,6,2018,1,19,4,53.0,53.0,43.0,44.142857142857146
2018-01-20,1,6,2018,1,20,5,53.0,53.0,53.0,44.142857142857146
2018-01-21,1,6,2018,1,21,6,53.0,53.0,50.0,44.142857142857146
2018-01-22,1,6,2018,1,22,0,53.0,53.0,48.0,44.142857142857146
2018-01-23,1,6,2018,1,23,1,53.0,53.0,50.0,44.142857142857146
2018-01-24,1,6,2018,1,24,2,53.0,53.0,27.0,44.142857142857146
2018-01-25,1,6,2018,1,25,3,53.0,53.0,36.0,44.142857142857146
2018-01-26,1,6,2018,1,26,4,53.0,53.0,32.0,44.142857142857146
2018-01-27,1,6,2018,1,27,5,53.0,53.0,51.0,44.142857142857146
2018-01-28,1,6,2018,1,28,6,53.0,53.0,55.0,44.142857142857146
2018-01-29,1,6,2018,1,29,0,53.0,53.0,55.0,44.142857142857146
2018-01-30,1,6,2018,1,30,1,53.0,53.0,53.0,44.142857142857146
2018-01-31,1,6,2018,1,31,2,53.0,53.0,53.0,44.142857142857146
2018-02-01,1,6,2018,2,1,3,53.0,53.0,53.0,44.142857142857146
2018-02-02,1,6,2018,2,2,4,53.0,53.0,53.0,44.142857142857146
2018-02-03,1,6,2018,2,3,5,53.0,53.0,53.0,44.142857142857146
2018-02-04,1,6,2018,2,4,6,53.0,53.0,53.0,44.142857142857146
2018-02-05,1,6,2018,2,5,0,53.0,53.0,53.0,44.142857142857146
2018-02-06,1,6,2018,2,6,1,53.0,53.0,53.0,44.142857142857146
2018-02-07,1,6,2018,2,7,2,53.0,53.0,53.0,44.142857142857146
2018-02-08,1,6,2018,2,8,3,53.0,53.0,53.0,44.142857142857146
2018-02-09,1,6,2018,2,9,4,53.0,53.0,53.0,44.142857142857146
2018-02-10,1,6,2018,2,10,5,53.0,53.0,53.0,44.142857142857146
2018-02-11,1,6,2018,2,11,6,53.0,53.0,53.0,44.142857142857146
2018-02-12,1,6,2018,2,12,0,53.0,53.0,53.0,44.142857142857146
2018-02-13,1,6,2018,2,13,1,53.0,53.0,53.0,44.142857142857146
2018-02-14,1,6,2018,2,14,2,53.0,53.0,53.0,44.142857142857146
2018-02-15,1,6,2018,2,15,3,53.0,53.0,53.0,44.142857142857146
2018-02-16,1,6,2018,2,16,4,53.0,53.0,53.0,44.142857142857146
2018-02-17,1,6,2018,2,17,5,53.0,53.0,53.0,44.142857142857146
2018-02-18,1,6,2018,2,18,6,53.0,53.0,53.0,44.142857142857146
2018-02-19,1,6,2018,2,19,0,53.0,53.0,53.0,44.142857142857146
2018-02-20,1,6,2018,2,20,1,53.0,53.0,53.0,44.142857142857146
2018-02-21,1,6,2018,2,21,2,53.0,53.0,53.0,44.142857142857146
2018-02-22,1,6,2018,2,22,3,53.0,53.0,53.0,44.142857142857146
2018-02-23,1,6,2018,2,23,4,53.0,53.0,53.0,44.142857142857146
2018-02-24,1,6,2018,2,24,5,53.0,53.0,53.0,44.142857142857146
2018-02-25,1,6,2018,2,25,6,53.0,53.0,53.0,44.142857142857146
2018-02-26,1,6,2018,2,26,0,53.0,53.0,53.0,44.142857142857146
2018-02-27,1,6,2018,2,27,1,53.0,53.0,53.0,44.142857142857146
2018-02-28,1,6,2018,2,28,2,53.0,53.0,53.0,44.142857142857146
2018-03-01,1,6,2018,3,1,3,53.0,53.0,53.0,44.142857142857146
2018-03-02,1,6,2018,3,2,4,53.0,53.0,53.0,44.142857142857146
2018-03-03,1,6,2018,3,3,5,53.0,53.0,53.0,44.142857142857146
2018-03-04,1,6,2018,3,4,6,53.0,53.0,53.0,44.142857142857146
2018-03-05,1,6,2018,3,5,0,53.0,53.0,53.0,44.142857142857146
2018-03-06,1,6,2018,3,6,1,53.0,53.0,53.0,44.142857142857146
2018-03-07,1,6,2018,3,7,2,53.0,53.0,53.0,44.142857142857146
2018-03-08,1,6,2018,3,8,3,53.0,53.0,53.0,44.142857142857146
2018-03-09,1,6,2018,3,9,4,53.0,53.0,53.0,44.142857142857146
2018-03-10,1,6,2018,3,10,5,53.0,53.0,53.0,44.142857142857146
2018-03-11,1,6,2018,3,11,6,53.0,53.0,53.0,44.142857142857146
2018-03-12,1,6,2018,3,12,0,53.0,53.0,53.0,44.142857142857146
2018-03-13,1,6,2018,3,13,1,53.0,53.0,53.0,44.142857142857146
2018-03-14,1,6,2018,3,14,2,53.0,53.0,53.0,44.142857142857146
2018-03-15,1,6,2018,3,15,3,53.0,53.0,53.0,44.142857142857146
2018-03-16,1,6,2018,3,16,4,53.0,53.0,53.0,44.142857142857146
2018-03-17,1,6,2018,3,17,5,53.0,53.0,53.0,44.142857142857146
2018-03-18,1,6,2018,3,18,6,53.0,53.0,53.0,44.142857142857146
2018-03-19,1,6,2018,3,19,0,53.0,53.0,53.0,44.142857142857146
2018-03-20,1,6,2018,3,20,1,53.0,53.0,53.0,44.142857142857146
2018-03-21,1,6,2018,3,21,2,53.0,53.0,53.0,44.142857142857146
2018-03-22,1,6,2018,3,22,3,53.0,53.0,53.0,44.142857142857146
2018-03-23,1,6,2018,3,23,4,53.0,53.0,53.0,44.142857142857146
2018-03-24,1,6,2018,3,24,5,53.0,53.0,53.0,44.142857142857146
2018-03-25,1,6,2018,3,25,6,53.0,53.0,53.0,44.142857142857146
2018-03-26,1,6,2018,3,26,0,53.0,53.0,53.0,44.142857142857146
2018-03-27,1,6,2018,3,27,1,53.0,53.0,53.0,44.142857142857146
2018-03-28,1,6,2018,3,28,2,53.0,53.0,53.0,44.142857142857146
2018-03-29,1,6,2018,3,29,3,53.0,53.0,53.0,44.142857142857146
2018-03-30,1,6,2018,3,30,4,53.0,53.0,53.0,44.142857142857146
2018-03-31,1,6,2018,3,31,5,53.0,53.0,53.0,44.142857142857146
2018-01-01,1,7,2018,1,1,0,55.0,27.0,40.0,47.285714285714285
2018-01-02,1,7,2018,1,2,1,55.0,51.0,46.0,47.285714285714285
2018-01-03,1,7,2018,1,3,2,55.0,45.0,41.0,47.285714285714285
2018-01-04,1,7,2018,1,4,3,55.0,36.0,35.0,47.285714285714285
2018-01-05,1,7,2018,1,5,4,55.0,57.0,43.0,47.285714285714285
2018-01-06,1,7,2018,1,6,5,55.0,60.0,43.0,47.285714285714285
2018-01-07,1,7,2018,1,7,6,55.0,55.0,55.0,47.285714285714285
2018-01-08,1,7,2018,1,8,0,55.0,55.0,59.0,47.285714285714285
2018-01-09,1,7,2018,1,9,1,55.0,55.0,50.0,47.285714285714285
2018-01-10,1,7,2018,1,10,2,55.0,55.0,39.0,47.285714285714285
2018-01-11,1,7,2018,1,11,3,55.0,55.0,34.0,47.285714285714285
2018-01-12,1,7,2018,1,12,4,55.0,55.0,36.0,47.285714285714285
2018-01-13,1,7,2018,1,13,5,55.0,55.0,51.0,47.285714285714285
2018-01-14,1,7,2018,1,14,6,55.0,55.0,34.0,47.285714285714285
2018-01-15,1,7,2018,1,15,0,55.0,55.0,47.0,47.285714285714285
2018-01-16,1,7,2018,1,16,1,55.0,55.0,49.0,47.285714285714285
2018-01-17,1,7,2018,1,17,2,55.0,55.0,27.0,47.285714285714285
2018-01-18,1,7,2018,1,18,3,55.0,55.0,44.0,47.285714285714285
2018-01-19,1,7,2018,1,19,4,55.0,55.0,37.0,47.285714285714285
2018-01-20,1,7,2018,1,20,5,55.0,55.0,55.0,47.285714285714285
2018-01-21,1,7,2018,1,21,6,55.0,55.0,39.0,47.285714285714285
2018-01-22,1,7,2018,1,22,0,55.0,55.0,53.0,47.285714285714285
2018-01-23,1,7,2018,1,23,1,55.0,55.0,45.0,47.285714285714285
2018-01-24,1,7,2018,1,24,2,55.0,55.0,27.0,47.285714285714285
2018-01-25,1,7,2018,1,25,3,55.0,55.0,51.0,47.285714285714285
2018-01-26,1,7,2018,1,26,4,55.0,55.0,45.0,47.285714285714285
2018-01-27,1,7,2018,1,27,5,55.0,55.0,36.0,47.285714285714285
2018-01-28,1,7,2018,1,28,6,55.0,55.0,57.0,47.285714285714285
2018-01-29,1,7,2018,1,29,0,55.0,55.0,60.0,47.285714285714285
2018-01-30,1,7,2018,1,30,1,55.0,55.0,55.0,47.285714285714285
2018-01-31,1,7,2018,1,31,2,55.0,55.0,55.0,47.285714285714285
2018-02-01,1,7,2018,2,1,3,55.0,55.0,55.0,47.285714285714285
2018-02-02,1,7,2018,2,2,4,55.0,55.0,55.0,47.285714285714285
2018-02-03,1,7,2018,2,3,5,55.0,55.0,55.0,47.285714285714285
2018-02-04,1,7,2018,2,4,6,55.0,55.0,55.0,47.285714285714285
2018-02-05,1,7,2018,2,5,0,55.0,55.0,55.0,47.285714285714285
2018-02-06,1,7,2018,2,6,1,55.0,55.0,55.0,47.285714285714285
2018-02-07,1,7,2018,2,7,2,55.0,55.0,55.0,47.285714285714285
2018-02-08,1,7,2018,2,8,3,55.0,55.0,55.0,47.285714285714285
2018-02-09,1,7,2018,2,9,4,55.0,55.0,55.0,47.285714285714285
2018-02-10,1,7,2018,2,10,5,55.0,55.0,55.0,47.285714285714285
2018-02-11,1,7,2018,2,11,6,55.0,55.0,55.0,47.285714285714285
2018-02-12,1,7,2018,2,12,0,55.0,55.0,55.0,47.285714285714285
2018-02-13,1,7,2018,2,13,1,55.0,55.0,55.0,47.285714285714285
2018-02-14,1,7,2018,2,14,2,55.0,55.0,55.0,47.285714285714285
2018-02-15,1,7,2018,2,15,3,55.0,55.0,55.0,47.285714285714285
2018-02-16,1,7,2018,2,16,4,55.0,55.0,55.0,47.285714285714285
2018-02-17,1,7,2018,2,17,5,55.0,55.0,55.0,47.285714285714285
2018-02-18,1,7,2018,2,18,6,55.0,55.0,55.0,47.285714285714285
2018-02-19,1,7,2018,2,19,0,55.0,55.0,55.0,47.285714285714285
2018-02-20,1,7,2018,2,20,1,55.0,55.0,55.0,47.285714285714285
2018-02-21,1,7,2018,2,21,2,55.0,55.0,55.0,47.285714285714285
2018-02-22,1,7,2018,2,22,3,55.0,55.0,55.0,47.285714285714285
2018-02-23,1,7,2018,2,23,4,55.0,55.0,55.0,47.285714285714285
2018-02-24,1,7,2018,2,24,5,55.0,55.0,55.0,47.285714285714285
2018-02-25,1,7,2018,2,25,6,55.0,55.0,55.0,47.285714285714285
2018-02-26,1,7,2018,2,26,0,55.0,55.0,55.0,47.285714285714285
2018-02-27,1,7,2018,2,27,1,55.0,55.0,55.0,47.285714285714285
2018-02-28,1,7,2018,2,28,2,55.0,55.0,55.0,47.285714285714285
2018-03-01,1,7,2018,3,1,3,55.0,55.0,55.0,47.285714285714285
2018-03-02,1,7,2018,3,2,4,55.0,55.0,55.0,47.285714285714285
2018-03-03,1,7,2018,3,3,5,55.0,55.0,55.0,47.285714285714285
2018-03-04,1,7,2018,3,4,6,55.0,55.0,55.0,47.285714285714285
2018-03-05,1,7,2018,3,5,0,55.0,55.0,55.0,47.285714285714285
2018-03-06,1,7,2018,3,6,1,55.0,55.0,55.0,47.285714285714285
2018-03-07,1,7,2018,3,7,2,55.0,55.0,55.0,47.285714285714285
2018-03-08,1,7,2018,3,8,3,55.0,55.0,55.0,47.285714285714285
2018-03-09,1,7,2018,3,9,4,55.0,55.0,55.0,47.285714285714285
2018-03-10,1,7,2018,3,10,5,55.0,55.0,55.0,47.285714285714285
2018-03-11,1,7,2018,3,11,6,55.0,55.0,55.0,47.285714285714285
2018-03-12,1,7,2018,3,12,0,55.0,55.0,55.0,47.285714285714285
2018-03-13,1,7,2018,3,13,1,55.0,55.0,55.0,47.285714285714285
2018-03-14,1,7,2018,3,14,2,55.0,55.0,55.0,47.285714285714285
2018-03-15,1,7,2018,3,15,3,55.0,55.0,55.0,47.285714285714285
2018-03-16,1,7,2018,3,16,4,55.0,55.0,55.0,47.285714285714285
2018-03-17,1,7,2018,3,17,5,55.0,55.0,55.0,47.285714285714285
2018-03-18,1,7,2018,3,18,6,55.0,55.0,55.0,47.285714285714285
2018-03-19,1,7,2018,3,19,0,55.0,55.0,55.0,47.285714285714285
2018-03-20,1,7,2018,3,20,1,55.0,55.0,55.0,47.285714285714285
2018-03-21,1,7,2018,3,21,2,55.0,55.0,55.0,47.285714285714285
2018-03-22,1,7,2018,3,22,3,55.0,55.0,55.0,47.285714285714285
2018-03-23,1,7,2018,3,23,4,55.0,55.0,55.0,47.285714285714285
2018-03-24,1,7,2018,3,24,5,55.0,55.0,55.0,47.285714285714285
2018-03-25,1,7,2018,3,25,6,55.0,55.0,55.0,47.285714285714285
2018-03-26,1,7,2018,3,26,0,55.0,55.0,55.0,47.285714285714285
2018-03-27,1,7,2018,3,27,1,55.0,55.0,55.0,47.285714285714285
2018-03-28,1,7,2018,3,28,2,55.0,55.0,55.0,47.285714285714285
2018-03-29,1,7,2018,3,29,3,55.0,55.0,55.0,47.285714285714285
2018-03-30,1,7,2018,3,30,4,55.0,55.0,55.0,47.285714285714285
2018-03-31,1,7,2018,3,31,5,55.0,55.0,55.0,47.285714285714285
2018-01-01,1,8,2018,1,1,0,62.0,56.0,52.0,57.857142857142854
2018-01-02,1,8,2018,1,2,1,62.0,51.0,64.0,57.857142857142854
2018-01-03,1,8,2018,1,3,2,62.0,58.0,58.0,57.857142857142854
2018-01-04,1,8,2018,1,4,3,62.0,49.0,42.0,57.857142857142854
2018-01-05,1,8,2018,1,5,4,62.0,54.0,58.0,57.857142857142854
2018-01-06,1,8,2018,1,6,5,62.0,75.0,60.0,57.857142857142854
2018-01-07,1,8,2018,1,7,6,62.0,62.0,65.0,57.857142857142854
2018-01-08,1,8,2018,1,8,0,62.0,62.0,62.0,57.857142857142854
2018-01-09,1,8,2018,1,9,1,62.0,62.0,69.0,57.857142857142854
2018-01-10,1,8,2018,1,10,2,62.0,62.0,45.0,57.857142857142854
2018-01-11,1,8,2018,1,11,3,62.0,62.0,66.0,57.857142857142854
2018-01-12,1,8,2018,1,12,4,62.0,62.0,57.0,57.857142857142854
2018-01-13,1,8,2018,1,13,5,62.0,62.0,56.0,57.857142857142854
2018-01-14,1,8,2018,1,14,6,62.0,62.0,78.0,57.857142857142854
2018-01-15,1,8,2018,1,15,0,62.0,62.0,60.0,57.857142857142854
2018-01-16,1,8,2018,1,16,1,62.0,62.0,73.0,57.857142857142854
2018-01-17,1,8,2018,1,17,2,62.0,62.0,52.0,57.857142857142854
2018-01-18,1,8,2018,1,18,3,62.0,62.0,44.0,57.857142857142854
2018-01-19,1,8,2018,1,19,4,62.0,62.0,52.0,57.857142857142854
2018-01-20,1,8,2018,1,20,5,62.0,62.0,79.0,57.857142857142854
2018-01-21,1,8,2018,1,21,6,62.0,62.0,77.0,57.857142857142854
2018-01-22,1,8,2018,1,22,0,62.0,62.0,70.0,57.857142857142854
2018-01-23,1,8,2018,1,23,1,62.0,62.0,59.0,57.857142857142854
2018-01-24,1,8,2018,1,24,2,62.0,62.0,56.0,57.857142857142854
2018-01-25,1,8,2018,1,25,3,62.0,62.0,51.0,57.857142857142854
2018-01-26,1,8,2018,1,26,4,62.0,62.0,58.0,57.857142857142854
2018-01-27,1,8,2018,1,27,5,62.0,62.0,49.0,57.857142857142854
2018-01-28,1,8,2018,1,28,6,62.0,62.0,54.0,57.857142857142854
2018-01-29,1,8,2018,1,29,0,62.0,62.0,75.0,57.857142857142854
2018-01-30,1,8,2018,1,30,1,62.0,62.0,62.0,57.857142857142854
2018-01-31,1,8,2018,1,31,2,62.0,62.0,62.0,57.857142857142854
2018-02-01,1,8,2018,2,1,3,62.0,62.0,62.0,57.857142857142854
2018-02-02,1,8,2018,2,2,4,62.0,62.0,62.0,57.857142857142854
2018-02-03,1,8,2018,2,3,5,62.0,62.0,62.0,57.857142857142854
2018-02-04,1,8,2018,2,4,6,62.0,62.0,62.0,57.857142857142854
2018-02-05,1,8,2018,2,5,0,62.0,62.0,62.0,57.857142857142854
2018-02-06,1,8,2018,2,6,1,62.0,62.0,62.0,57.857142857142854
2018-02-07,1,8,2018,2,7,2,62.0,62.0,62.0,57.857142857142854
2018-02-08,1,8,2018,2,8,3,62.0,62.0,62.0,57.857142857142854
2018-02-09,1,8,2018,2,9,4,62.0,62.0,62.0,57.857142857142854
2018-02-10,1,8,2018,2,10,5,62.0,62.0,62.0,57.857142857142854
2018-02-11,1,8,2018,2,11,6,62.0,62.0,62.0,57.857142857142854
2018-02-12,1,8,2018,2,12,0,62.0,62.0,62.0,57.857142857142854
2018-02-13,1,8,2018,2,13,1,62.0,62.0,62.0,57.857142857142854
2018-02-14,1,8,2018,2,14,2,62.0,62.0,62.0,57.857142857142854
2018-02-15,1,8,2018,2,15,3,62.0,62.0,62.0,57.857142857142854
2018-02-16,1,8,2018,2,16,4,62.0,62.0,62.0,57.857142857142854
2018-02-17,1,8,2018,2,17,5,62.0,62.0,62.0,57.857142857142854
2018-02-18,1,8,2018,2,18,6,62.0,62.0,62.0,57.857142857142854
2018-02-19,1,8,2018,2,19,0,62.0,62.0,62.0,57.857142857142854
2018-02-20,1,8,2018,2,20,1,62.0,62.0,62.0,57.857142857142854
2018-02-21,1,8,2018,2,21,2,62.0,62.0,62.0,57.857142857142854
2018-02-22,1,8,2018,2,22,3,62.0,62.0,62.0,57.857142857142854
2018-02-23,1,8,2018,2,23,4,62.0,62.0,62.0,57.857142857142854
2018-02-24,1,8,2018,2,24,5,62.0,62.0,62.0,57.857142857142854
2018-02-25,1,8,2018,2,25,6,62.0,62.0,62.0,57.857142857142854
2018-02-26,1,8,2018,2,26,0,62.0,62.0,62.0,57.857142857142854
2018-02-27,1,8,2018,2,27,1,62.0,62.0,62.0,57.857142857142854
2018-02-28,1,8,2018,2,28,2,62.0,62.0,62.0,57.857142857142854
2018-03-01,1,8,2018,3,1,3,62.0,62.0,62.0,57.857142857142854
2018-03-02,1,8,2018,3,2,4,62.0,62.0,62.0,57.857142857142854
2018-03-03,1,8,2018,3,3,5,62.0,62.0,62.0,57.857142857142854
2018-03-04,1,8,2018,3,4,6,62.0,62.0,62.0,57.857142857142854
2018-03-05,1,8,2018,3,5,0,62.0,62.0,62.0,57.857142857142854
2018-03-06,1,8,2018,3,6,1,62.0,62.0,62.0,57.857142857142854
